Model,MAE,RMSE,R2
SJ-Spiking-MultiStep,0.465756893157959,0.5358412875904607,0.9923021793365479
SJ-Spiking-Attention,1.8362418413162231,2.3768444929790697,0.8485397696495056
SJ-Spiking-Hybrid,0.6695475578308105,0.9312105605715415,0.9767516255378723
CNN-1D,0.9756500720977783,1.5081555860684768,0.9390197396278381
LSTM,6.846794605255127,7.744118704650566,-0.6078333854675293
CNN-LSTM,0.4661511480808258,0.7597392256595067,0.9845251441001892
iTransformer,1.1005855798721313,1.5188104248585257,0.9381550550460815
DynamicGraph-iTR,1.0278160572052002,1.401879831578725,0.9473111629486084
Phys-iTR-Curriculum,1.6230487823486328,2.2921767158488646,0.8591381907463074
Phys-iTransformer,1.6785061359405518,2.016058586858768,0.8910309076309204
